vehicle_id,make,model,year,type,fuel_type,transmission,color,price,mileage_kmpl,range_km,battery_kwh,engine_cc,seating_capacity,km_driven,condition_score,owner_name,owner_contact,registration_number,city,status,insurance_valid_till,last_service_date,age_years,resale_value
VH0861,Royal Enfield,Classic 350,2020,Motorcycle,Petrol,Manual,Grey,241797,15.1,,,350.0,2,53784,6.2,Suresh Shah,9948758119,WB58TH3086,Kolkata,Available,2027-08-16,2022-11-19,4,151417
VH0354,Hyundai,i20,2020,Hatchback,Petrol,CVT,Orange,807392,32.8,,,1000.0,5,118000,4.1,Meera Gupta,9420909585,UP26FR1644,Noida,Sold,2024-08-06,2024-01-06,4,453754
VH0334,Tata,Safari,2023,SUV,Petrol,AMT,Green,2438480,23.8,,,1850.0,5,57011,7.6,Anjali Gupta,9973935331,BR21PM2082,Patna,Sold,2026-06-10,2023-12-02,1,2104381
VH0906,Toyota,Innova Crysta,2015,MPV,Diesel,Manual,Black,2120319,22.3,,,1700.0,7,63577,3.4,Ananya Agarwal,9599609090,KA98OK2989,Bangalore,Available,2027-09-30,2023-07-24,9,636095
VH0290,Mahindra,Thar,2024,Off-Road SUV,Diesel,CVT,Green,2305870,15.1,,,2050.0,5,42708,8.6,Arun Kumar,9446389157,UP68VP3525,Lucknow,Available,2024-08-14,2022-07-17,0,2207390
VH0274,Ather,450 Plus,2020,Electric Scooter,Electric,Automatic,Black,144076,,131.0,30.4,,2,67404,5.8,Neha Kumar,9481295430,HR78GS9821,Gurugram,Available,2026-09-25,2024-07-04,4,88260
VH0939,Bajaj,Avenger 220,2015,Motorcycle,Petrol,Manual,Maroon,131467,33.2,,,100.0,2,45259,4.0,Vikas Patel,9505762456,UK07AV5280,Dehradun,Available,2024-06-30,2024-01-11,9,39440
VH0732,Ather,450X,2015,Electric Scooter,Electric,Automatic,Black,155061,,233.0,22.2,,2,80340,2.8,Arjun Pandey,9290514740,GJ95FW5015,Ahmedabad,Available,2025-06-28,2023-07-23,9,46518
VH0066,Kia,Carens,2015,MPV,Petrol,CVT,Red,1060226,19.2,,,2200.0,7,103869,2.0,Rajesh Patel,9452788129,MH98RG4538,Mumbai,Sold,2027-05-05,2022-01-06,9,318067
VH0324,Maruti Suzuki,Dzire,2018,Sedan,CNG,CVT,Green,827105,29.8,,,1950.0,5,61116,5.0,Divya Pandey,9676564508,DL83EP3545,Delhi,Sold,2026-04-27,2022-04-25,6,379545
VH0057,MG,Gloster,2017,SUV,Diesel,DCT,Gold,3221108,20.9,,,1750.0,5,19258,5.9,Arun Patel,9634366139,RJ23CT7267,Jaipur,Under Maintenance,2025-04-20,2024-08-02,7,1355255
VH0293,Kia,Carens,2016,MPV,Petrol,Automatic,Maroon,1161959,21.8,,,2100.0,7,47418,4.4,Gurpreet Rao,9922790554,PB81FR7802,Amritsar,Sold,2027-10-13,2024-07-28,8,363207
